"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
2,"B",-20,-8,0.673697123672525,0.229573355601204,1.05878578754325e-10,1.94021285341708e-09,2.32319472082797e-11
2,"B",-16,-8,0.698649485145542,0.267226860374144,3.49549120981684e-10,2.51456580213672e-09,2.04142383810652e-11
2,"B",-12,-8,0.697355672314672,0.205452896617962,1.48218918968521e-10,1.55413585841842e-09,1.39183521445915e-11
2,"B",-8,-8,0.697994465219774,0.369757943851283,1.96911891502723e-10,1.58009573391383e-09,1.15683074823345e-11
2,"B",-4,-8,0.715216617342688,0.205298404785539,3.09436409584655e-10,3.39524666999709e-09,2.69888127800704e-11
2,"B",0,-8,0.696472405878495,0.223621856163914,1.12432014320248e-10,6.73611689935199e-10,1.90170314519684e-11
2,"B",4,-8,0.638992892472662,0.186753335525197,5.91827741089336e-11,4.23451453976284e-10,6.60807430281024e-12
2,"B",8,-8,0.726796871924563,0.263427814745169,1.8215668102492e-10,4.77613534626267e-10,1.65447732509725e-11
2,"B",12,-8,0.826390677207146,0.3261858875767,8.92641405914928e-11,6.01535071406475e-10,3.30837560229869e-11
2,"B",16,-8,0.660150506010287,0.191591627286191,1.77030214102646e-10,1.62882214821754e-09,2.17313888799169e-11
2,"B",20,-8,0.792218047099913,0.232507011928639,8.85014787533733e-11,6.47672501369042e-10,1.86902253794369e-11
2,"B",24,-8,0.75234369155771,0.215579444834036,9.4834534200249e-11,1.70095424151582e-09,2.34765649718923e-11
2,"B",28,-8,0.704633799207776,0.193490423466707,1.32662873863645e-10,9.63824720364006e-10,2.14635890256215e-11
2,"B",32,-8,0.706556347155115,0.27970585903887,2.45403663369316e-10,5.28913812184206e-10,3.25673387445279e-11
2,"B",36,-8,0.771024866853893,0.282530137249069,9.05400896382752e-11,9.14762728081092e-10,1.68168420220702e-11
2,"B",40,-8,0.641255072911726,0.241554539155236,4.14952076731158e-11,5.89888829958828e-10,1.86896690415131e-11
2,"B",44,-8,0.619262983416564,0.343847431969058,1.24122535704052e-10,7.15704350623132e-10,1.0927052472532e-11
2,"B",48,-8,0.749032167690951,0.232546949508468,4.72656588684938e-11,2.09880372053739e-09,2.93885190261646e-11
2,"B",52,-8,0.692023363767826,0.23389727103657,7.67914987852736e-11,1.83813573201137e-09,3.06686280113969e-11
2,"B",56,-8,0.666156568726418,0.196271183989135,4.22226917885794e-10,1.10759276442531e-09,7.80731185492165e-12
2,"B",60,-8,0.60329505697113,0.219800859091523,1.50407714681994e-10,8.31926479281354e-10,2.42038563334277e-11
2,"B",64,-8,0.643948234635872,0.214028995379722,2.15020982319142e-10,8.25106960520293e-10,2.48346440431805e-11
2,"B",68,-8,0.674822255262023,0.207720559172554,1.18770834860163e-10,9.54548990857442e-10,1.69009011870471e-11
2,"B",72,-8,0.706905593394565,0.252472737893846,2.27402357588927e-10,1.27089264655005e-09,3.1447159735079e-11
2,"B",76,-8,0.593796110507869,0.225023177287458,2.49775632535204e-10,1.09488919461057e-09,2.14732256806394e-11
2,"B",80,-8,0.607498742853895,0.202207428480479,1.11301729669312e-10,1.14215319151721e-09,1.62832632713236e-11
2,"B",84,-8,0.73251307211101,0.218478560249109,1.16688351912652e-10,1.2144306520083e-09,1.18973276937689e-11
2,"B",88,-8,0.584580095714247,0.218706038421754,7.73173513790496e-11,3.96625151050469e-10,3.83208654740306e-11
2,"B",-96,-4,0.687387873069196,0.191518381545448,1.41631234500229e-10,6.67676835212212e-10,2.18663596394576e-11
2,"B",-92,-4,0.75125402867424,0.210611059762262,1.2959959383325e-10,8.8912403860901e-10,1.99233140813586e-11
2,"B",-88,-4,0.617642819930251,0.182112255024423,2.32984038121219e-10,1.56222585355259e-09,2.12331543762447e-11
2,"B",-84,-4,0.734280096034483,0.211715818516505,1.24588154410166e-10,1.1461927193938e-09,2.94935061229785e-11
2,"B",-80,-4,0.789189875787654,0.236256344956461,2.20721564377152e-10,1.28588535289062e-09,1.68434625650738e-11
2,"B",-76,-4,0.700247658375294,0.244355263339182,9.56656388025387e-11,7.74910410627046e-10,1.20639141446081e-11
2,"B",-72,-4,0.670681455812263,0.255798652205398,4.44307069198442e-11,1.15081932287026e-09,2.83461062220361e-11
2,"B",-68,-4,0.771409356452722,0.224270140450363,2.43522719090736e-10,6.46247022584428e-10,1.28902168933602e-11
2,"B",-64,-4,0.711763804903176,0.216531034775249,5.97646775248948e-11,6.85791262051118e-10,1.21621645334334e-11
2,"B",-60,-4,0.626131758254628,0.236877700567151,8.08673823864915e-11,5.32091018191903e-10,2.8131144708616e-11
2,"B",-56,-4,0.744982868610393,0.240136966631004,1.17271578395048e-10,1.15105160167915e-09,3.47367009249114e-11
2,"B",-52,-4,0.650568256833438,0.208204813307102,1.47347710843352e-10,7.56933427532857e-10,1.84207022957164e-11
2,"B",-48,-4,0.616982369648007,0.211084297972783,1.64057630333446e-10,1.93289905449915e-09,1.44496924386156e-11
2,"B",-44,-4,0.645556596423743,0.202335569141114,1.65230360879925e-10,2.83233913297932e-09,2.6383834151283e-11
2,"B",-40,-4,0.73061010494272,0.362855353734839,1.01921786617201e-10,9.5688838378521e-10,3.41335141544385e-11
2,"B",-36,-4,0.684525990376488,0.227316713088692,1.60181589516205e-10,1.04607206056199e-09,3.1185615745607e-11
2,"B",-32,-4,0.763588241341506,0.229289631125536,1.52260379385996e-10,1.95690761157082e-09,2.68789789857334e-11
2,"B",-28,-4,0.740914858052416,0.348192327398839,2.99180326221956e-10,8.02182222908084e-10,1.44682455202098e-11
2,"B",-24,-4,0.772403008278185,0.258103809065931,5.59041978725255e-11,1.3527062760105e-09,1.45523146344677e-11
2,"B",-20,-4,0.7009520952367,0.247147506528381,1.24901420939949e-10,1.60818530555623e-09,2.62443321619479e-11
2,"B",-16,-4,0.665530201989028,0.247582264118228,1.78448472522087e-10,7.81413793542291e-10,6.74835740361187e-11
2,"B",-12,-4,0.706627717177787,0.218575493756071,8.67610053779256e-11,4.68922587047168e-10,7.32865851732579e-12
2,"B",-8,-4,0.726514790079559,0.228040236926617,2.74691846003487e-10,7.09914110288824e-10,1.99234121645096e-11
2,"B",-4,-4,0.721867616586417,0.27378910305712,7.25780266117619e-11,1.51869019964797e-09,3.59850117304323e-11
2,"B",0,-4,0.682338535731714,0.216010192971412,8.09393223413986e-11,6.06838097777626e-10,1.58942924841113e-11
2,"B",4,-4,0.679647862314083,0.226914320642484,2.1667325496348e-10,1.47121910681439e-09,1.56278127134978e-11
2,"B",8,-4,0.690256252188182,0.25344761076106,2.61232755440979e-10,8.23604310100792e-10,3.6354324061562e-11
2,"B",12,-4,0.697499237481953,0.200884482856247,1.24890896886701e-10,1.293725763792e-09,5.08205137646359e-11
2,"B",16,-4,0.601941274869876,0.210589945127789,9.78425290897666e-11,8.13345668597778e-10,9.53413771825666e-12
2,"B",20,-4,0.685965766345518,0.249950320586944,2.29569653813848e-10,9.71302365308475e-10,2.59393844727192e-11
2,"B",24,-4,0.686958781119298,0.278871350994183,1.24660391791309e-10,1.62845041217585e-09,1.57332447040123e-11
2,"B",28,-4,0.684148664223356,0.261461606141916,1.09727687757833e-10,8.32322639251736e-10,6.5680421136747e-11
2,"B",32,-4,0.662765342072644,0.27001762745913,1.26272993050707e-10,5.97492080759429e-10,1.27341660295979e-11
2,"B",36,-4,0.694694821800116,0.212539265656458,2.39707495666796e-10,6.21807417499275e-10,1.35183338302573e-11
2,"B",40,-4,0.666502638788603,0.211777031010675,9.67646033201459e-11,1.25660662754372e-09,6.48989252380788e-12
2,"B",44,-4,0.683064943564787,0.267000411698804,5.95992012406889e-10,6.79958186335571e-10,1.96228106435355e-11
2,"B",48,-4,0.772979225660145,0.232694033109192,2.13974725547313e-10,1.45486543784776e-09,4.61846947585385e-11
2,"B",52,-4,0.632906887483163,0.203281369713836,1.58777251464269e-10,9.01978522699877e-10,3.51688420037252e-11
2,"B",56,-4,0.684505860162851,0.40639366324986,5.8431078494607e-11,1.74293295032537e-09,1.81704242108419e-11
2,"B",60,-4,0.741386755789085,0.203379395017709,9.86102061340028e-11,1.31271535549611e-09,7.4723797117549e-12
2,"B",64,-4,0.647592817476556,0.246004303717566,8.12355918909333e-11,9.97441808123148e-10,5.02672841705697e-11
2,"B",68,-4,0.656065974565675,0.193100205562941,2.52013514167784e-10,8.9880821181259e-10,2.09635487806984e-11
2,"B",72,-4,0.726447463716608,0.242031760759705,1.79305562938615e-10,1.23908817889374e-09,1.60486330758975e-11
2,"B",76,-4,0.665869923435444,0.213987858617652,1.54471759476599e-10,9.6197771549348e-10,2.25617828935077e-11
2,"B",80,-4,0.735949537305652,0.239083214025179,2.17362851924799e-10,1.02716288330131e-09,1.98470154652526e-11
2,"B",84,-4,0.755512272465183,0.26086358133642,9.34558183658422e-11,8.60991174493347e-10,4.19069672806184e-11
2,"B",88,-4,0.753255335454078,0.214786542227929,1.81914503041894e-10,8.72017422307126e-10,1.24762569157915e-11
2,"B",-96,0,0.709868369283921,0.250250075397827,1.77555200807832e-10,1.29232956737282e-09,7.5620784143183e-12
2,"B",-92,0,0.739143905580968,0.256665202238851,1.75124146500761e-10,7.18889655303598e-10,1.70306693194743e-11
2,"B",-88,0,0.692720477172727,0.202742169363175,1.33729283841058e-10,1.26499421017819e-09,1.6982753908387e-11
2,"B",-84,0,0.674079025468972,0.293102835590211,2.03719646502372e-10,1.1617704395732e-09,2.34209542723176e-11
2,"B",-80,0,0.665742401924103,0.206093903249082,1.25948184946314e-10,1.10316851384967e-09,7.55062992094298e-11
2,"B",-76,0,0.727177334179268,0.256209022281371,1.40027490486087e-10,4.15179159036438e-10,1.82907116822374e-11
2,"B",-72,0,0.708294930148685,0.315107579936316,3.80021694202656e-10,8.62685322004131e-10,2.81040209541372e-11
2,"B",-68,0,0.685159794575678,0.307033483518028,9.36471536518431e-11,6.86133854567561e-10,1.47905137896876e-11
2,"B",-64,0,0.594858557177592,0.189794327661826,1.49365033079426e-10,2.14790993574278e-09,2.48478860964546e-11
2,"B",-60,0,0.702774452509,0.202023564584456,9.35253617228059e-11,7.70546177798189e-10,4.70072925362334e-11
2,"B",-56,0,0.72639526758444,0.31062803108172,1.48524777964691e-10,9.39394343600379e-10,2.40231622307034e-11
2,"B",-52,0,0.695600959726647,0.223342822053893,3.60337602458171e-10,1.57195265551288e-09,2.70971660364199e-11
2,"B",-48,0,0.702500057465856,0.20300644711662,3.77368700303055e-11,1.68825968090367e-09,4.83506199195229e-11
2,"B",-44,0,0.628233088180671,0.237044446320423,4.90690522496278e-11,9.90741307417588e-10,2.52224975276824e-11
2,"B",-40,0,0.775654666027506,0.255872701196658,1.1631832561678e-10,3.16548101968266e-09,1.18737214489229e-11
2,"B",-36,0,0.826316021372927,0.248892407836857,2.3626760046635e-10,9.79315461169167e-10,4.92585832170683e-11
2,"B",-32,0,0.674151781785657,0.214874866844682,5.69017278337362e-10,1.72997393225277e-09,2.72543271921123e-11
2,"B",-28,0,0.744184696213882,0.215164555373202,1.00005568953229e-10,1.08328787660982e-09,5.23188880352248e-11
2,"B",-24,0,0.763515414027172,0.323526716786198,2.69406674382718e-10,9.13281433489386e-10,1.26029466099062e-11
2,"B",-20,0,0.73799932419515,0.209566322200003,1.04421118005862e-10,2.66536176388603e-09,1.52640720634522e-11
2,"B",-16,0,0.602538486307002,0.247167872955208,2.21711591326728e-10,9.47434858562999e-10,1.09350038850699e-11
2,"B",-12,0,0.578946335778612,0.194534826941746,7.0317497196186e-11,1.9856763115139e-09,3.23015428292765e-12
2,"B",-8,0,0.644906005523809,0.246364959983649,1.24095823097521e-10,1.92432872542585e-09,1.84505492557694e-11
2,"B",-4,0,0.747820566217058,0.246882238928551,3.17487183612153e-10,3.25511307854775e-09,1.00865898055394e-11
2,"B",0,0,0.746728504223377,0.295883806693733,4.60973854094582e-10,7.89132160264349e-10,5.09998866545624e-11
2,"B",4,0,0.736345315936089,0.224994541041474,1.75465887354007e-10,8.8130606339149e-10,2.23313600410587e-11
2,"B",8,0,0.78028837093521,0.251717212952271,1.59348532281919e-10,9.57412274319693e-10,2.27058476259207e-11
2,"B",12,0,0.768358223135024,0.360825042181337,1.09799527328602e-10,1.63172830433936e-09,9.52576102609532e-12
2,"B",16,0,0.643579409235003,0.234603343816598,8.19384502783045e-11,3.41911117055604e-09,1.72332678883068e-11
2,"B",20,0,0.753964413089755,0.305934955489815,1.72707013681158e-10,9.56873754542705e-10,2.47309646633964e-11
2,"B",24,0,0.639068772163635,0.203974490524573,9.79269262165632e-11,1.01651823326176e-09,4.35638759711467e-11
2,"B",28,0,0.783361012132628,0.327678459124157,1.75928502278869e-10,7.88409906310479e-10,2.7003526736585e-11
2,"B",32,0,0.694957023584568,0.314875614519767,1.56874168369716e-10,3.99837805457486e-10,2.80556744945383e-11
2,"B",36,0,0.736080205013028,0.258612191901575,7.05482542558524e-11,1.28460038602161e-09,6.36684913879616e-12
2,"B",40,0,0.728231989588982,0.236000935948995,1.201861126514e-10,1.28458335809691e-09,3.51918576190482e-11
2,"B",44,0,0.745563588240368,0.230347496994949,1.22837903490597e-10,9.83069681586692e-10,1.59161600150574e-11
2,"B",48,0,0.677911278424465,0.326344470889685,1.02368623619852e-10,1.468127949777e-09,2.61681145465605e-11
2,"B",52,0,0.720523355214903,0.315899851097991,1.31412456438423e-10,1.02100182951663e-09,2.35009573509814e-11
2,"B",56,0,0.757893653842798,0.252158080190627,1.4972202786273e-10,1.00953250572086e-09,3.43540454275654e-11
2,"B",60,0,0.758315726735565,0.22479735331639,1.62711965926084e-10,3.61329326624236e-10,2.31933855094912e-11
2,"B",64,0,0.716934175244035,0.240721139044319,1.38557798423345e-10,1.06459184310266e-09,1.63663712584498e-11
2,"B",68,0,0.776557231866803,0.223406328361155,1.38496584345175e-10,4.87493039175143e-10,4.04663444435486e-11
2,"B",72,0,0.743837340513289,0.22518575747203,1.5344963454039e-10,9.46004488551638e-10,4.2750115113765e-11
2,"B",76,0,0.71222844998247,0.222680802917172,9.07007322171335e-11,1.1126323279611e-09,1.46725594227469e-11
2,"B",80,0,0.753275418452703,0.310177732410817,1.17961599678621e-10,1.075070631214e-09,4.11315180311898e-12
2,"B",84,0,0.730197890025921,0.199516062523247,1.63751358494425e-10,1.45516779417238e-09,2.22340188445174e-11
2,"B",88,0,0.654778200955839,0.536044338290339,1.63224435733208e-10,8.70503643642651e-10,2.30159446389383e-11
2,"B",-96,4,0.674915999484897,0.261607773501211,9.40915220283858e-11,8.29737144830735e-10,4.38221848266782e-11
2,"B",-92,4,0.678410927033821,0.266746313437169,1.45077641078341e-10,1.43551804865268e-09,1.66320088497559e-11
2,"B",-88,4,0.690550909786432,0.200944284419459,2.48006524189627e-10,7.09874581021332e-10,1.37429649156616e-11
2,"B",-84,4,0.670142297905916,0.246701145198431,1.31527479762848e-10,1.3215503321832e-09,9.20278670224442e-12
2,"B",-80,4,0.695619806268013,0.263144201357898,1.10258774675737e-10,1.83911365047295e-09,1.98469826785356e-11
2,"B",-76,4,0.609339124562559,0.207331802757229,1.09612679664537e-10,9.58109331602882e-10,1.57834524192071e-11
2,"B",-72,4,0.596043091526837,0.206250995351491,6.3451276399352e-11,1.44449043999074e-09,2.49558009522783e-11
2,"B",-68,4,0.663101574787236,0.22587646713007,1.95896992406598e-10,9.14213806081612e-10,1.42367384350802e-11
2,"B",-64,4,0.686309173363705,0.330958073717265,8.55310321853347e-11,1.57912931283161e-09,5.7065527276334e-11
2,"B",-60,4,0.694256790457238,0.201522715420603,5.32509015685758e-10,1.83604533138005e-09,1.63677420572014e-11
2,"B",-56,4,0.754954540844622,0.206945478960851,8.87752955175714e-11,1.92642819801747e-09,1.05241094055909e-11
2,"B",-52,4,0.72530867924128,0.284157421309222,1.74207815231967e-10,6.29994458945825e-10,3.33957081271645e-11
2,"B",-48,4,0.665924461201506,0.204568525683751,5.33548985291708e-11,1.54059033702689e-09,1.5121112355352e-11
2,"B",-44,4,0.617080959313084,0.187536670862992,1.4218391788328e-10,1.64028777978324e-09,1.50890401083896e-11
2,"B",-40,4,0.683155868806019,0.255817603171783,2.36051146447293e-10,1.47687554313434e-09,1.38957992021044e-11
2,"B",-36,4,0.649950556718025,0.278008323154045,5.77354863451663e-10,1.93086138746349e-09,2.81392725190132e-11
2,"B",-32,4,0.666378413264931,0.224839482437918,2.52697795949694e-10,3.17687848559851e-10,6.61935474142701e-12
2,"B",-28,4,0.682604206696384,0.260133834882736,1.27688536290373e-10,1.7021969297923e-09,2.75254122778992e-11
2,"B",-24,4,0.674905726435723,0.209415299645612,3.22499010276177e-10,9.30328851209974e-10,1.97916061384295e-11
2,"B",-20,4,0.71860141786927,0.2232827701135,5.37433463329187e-11,1.60056639150605e-09,1.8062265430382e-11
2,"B",-16,4,0.605841991410226,0.183508768262283,1.33108374711716e-10,3.73058183238802e-10,2.1812430011293e-11
2,"B",-12,4,0.651299451062042,0.202359414810233,1.71353048922921e-10,3.63547740183923e-10,1.8614800679878e-11
2,"B",-8,4,0.682692054388995,0.247042361096516,1.46182249020519e-10,9.01889855623894e-10,3.83361431223154e-11
2,"B",-4,4,0.717265931540612,0.246529052808058,1.72753588267858e-10,7.22800919335673e-10,1.55895052589375e-11
2,"B",0,4,0.727685183235997,0.268155437180969,1.38196397613675e-10,1.10001982776279e-09,6.94983728297848e-12
2,"B",4,4,0.696789936457128,0.207933154052707,5.22368047606091e-11,9.49810596878852e-10,1.25578346156598e-11
2,"B",8,4,0.763857197555919,0.21845944280483,4.82224790696502e-10,2.12317820579558e-09,3.11142196116934e-11
2,"B",12,4,0.719733534920028,0.22710063478179,6.61723261224736e-11,3.32519701440667e-09,1.81614454652184e-11
2,"B",16,4,0.651115318036158,0.217874581932218,5.70228647455636e-11,1.00397589749518e-09,1.62952800688422e-11
2,"B",20,4,0.673244468115248,0.220559154166143,1.37361167006283e-10,1.14422562760097e-09,1.93337333057494e-11
2,"B",24,4,0.625731483105234,0.24695671013548,6.560310635707e-11,6.32060730898876e-10,1.17416608311291e-11
2,"B",28,4,0.696023888226537,0.1946486565083,1.51839790154683e-10,1.96255922120729e-09,2.11828946376936e-11
2,"B",32,4,0.742122693209616,0.212352029933201,1.74063130404034e-10,1.01875412349891e-09,1.58723981706723e-11
2,"B",36,4,0.739275110294325,0.246503343274286,2.10280174167528e-10,1.25651894573842e-09,1.87422516571805e-11
2,"B",40,4,0.681294358348855,0.309876157726681,2.01975042719654e-10,1.09070884107432e-09,1.49648147922034e-11
2,"B",44,4,0.601529273229871,0.260703979768952,2.55953287963081e-10,2.50341475689178e-09,2.42659056198472e-11
2,"B",48,4,0.701780189787058,0.202268933990492,1.37328123376234e-10,1.27554595116363e-09,2.66852410163551e-11
2,"B",52,4,0.638386216241775,0.230783630542908,6.07474992440135e-10,2.25630530278858e-09,2.21871099868842e-11
2,"B",56,4,0.592231979492644,0.183859575389379,8.66195857450857e-11,1.40484750530884e-09,1.69494212622424e-11
2,"B",60,4,0.731462251644513,0.223417424235663,4.17372659592646e-10,2.49352043250879e-09,1.81381222052891e-11
2,"B",64,4,0.812179601657935,0.242459396575857,1.41243585245093e-10,7.23960565360196e-10,1.85042030012361e-11
2,"B",68,4,0.661364637668347,0.189069423229298,1.32342587659336e-10,6.35759342222865e-10,2.52257139465404e-11
2,"B",72,4,0.693102496704676,0.192931521498153,3.14538656541976e-10,5.74401545970473e-10,1.49226549055513e-11
2,"B",76,4,0.728579587693411,0.214948840036932,1.77213481519192e-10,1.55669033312897e-09,1.75171153533364e-11
2,"B",80,4,0.760527852892032,0.269415127922809,2.255298226785e-10,1.0916937741407e-09,1.67437481531979e-11
2,"B",84,4,0.690738604403175,0.480815700496855,1.00941156186761e-10,1.79555129081278e-09,1.71483711025801e-11
2,"B",88,4,0.752889487078607,0.23220717927621,7.84621480848157e-11,1.33550682156907e-09,1.49064726876061e-11
2,"B",-96,8,0.677742464441465,0.196628254388484,2.12014073701939e-10,6.17441763927321e-10,3.48093970844913e-11
2,"B",-92,8,0.746612452785789,0.208238303409997,1.21760099917725e-10,8.7381474450855e-10,5.22436092874038e-12
2,"B",-88,8,0.82018285843159,0.236639400040265,1.57954232520268e-10,5.34876908166415e-10,1.36497337361254e-11
2,"B",-84,8,0.604590058374379,0.275013293560102,1.37220808411266e-10,1.8377372354866e-09,6.32516179065184e-12
2,"B",-80,8,0.679406476143125,0.268610340617891,1.0450519559452e-10,1.29554897474195e-09,2.03676792065966e-11
2,"B",-76,8,0.763783531019725,0.228048895388067,3.18640810157079e-10,7.30372744478912e-10,2.5657955138613e-11
2,"B",-72,8,0.661946406739364,0.254549800306138,1.1274408284458e-10,2.11387702213472e-09,1.63885961932336e-11
2,"B",-68,8,0.761872397508282,0.2328137833011,2.305925355754e-10,1.00271450912914e-09,3.02886922393506e-11
2,"B",-64,8,0.690121234447503,0.238347706392688,1.99726358869443e-10,4.61658005533657e-10,2.42657344009072e-11
2,"B",-60,8,0.683948345680193,0.226942052782876,1.62238380920931e-10,1.02490598108967e-09,2.24862383910823e-11
2,"B",-56,8,0.657566952030237,0.205185686371691,1.10308961098896e-10,5.2706837166983e-10,2.04023510133965e-11
2,"B",-52,8,0.712528404372245,0.259595369276575,1.06570754026036e-10,1.11105559088539e-09,2.54871977630386e-11
2,"B",-48,8,0.747494669845663,0.330468005275251,3.51038757441069e-10,1.56198512276002e-09,1.80095405226219e-11
2,"B",-44,8,0.730482633417255,0.214503148038132,1.29871968600824e-10,2.16745419260196e-09,2.10137189553594e-11
2,"B",-40,8,0.636621034824994,0.297466507880866,2.47234113421631e-10,1.18857818167561e-09,1.45235026522284e-11
2,"B",-36,8,0.662869323909834,0.192366441361027,1.44252183714191e-10,2.09280132882427e-09,2.51728417837014e-11
2,"B",-32,8,0.66982001232476,0.259612489385201,1.95271091431839e-10,9.66707677965431e-10,3.66848418452667e-11
2,"B",-28,8,0.684301706304629,0.222144538551224,2.71824231181328e-10,1.06432369091345e-09,1.95754733187474e-11
2,"B",-24,8,0.656072590388496,0.238048426992993,1.26787950926384e-10,1.14440972108626e-09,1.86052264293807e-11
2,"B",-20,8,0.684172431208368,0.268446107294614,1.20830126369297e-10,1.16109219663756e-09,3.58248327887531e-11
2,"B",-16,8,0.659137845364708,0.222277481000745,1.0472985809399e-10,9.85048112418912e-10,4.26464144649211e-11
2,"B",-12,8,0.57326183065355,0.171677277006357,1.51165144685075e-10,1.24596221043847e-09,1.44724348807256e-11
2,"B",-8,8,0.753158759137387,0.293100069869838,2.23051554711927e-10,9.38968561687344e-10,1.77971359305095e-11
2,"B",-4,8,0.544061843491582,0.160380667899973,1.26697672968697e-10,1.70832694858066e-09,1.94448152496106e-11
2,"B",0,8,0.729813359645388,0.3210776525702,8.94366525169508e-11,9.62628904524676e-10,9.85736682037378e-12
2,"B",4,8,0.655787298506971,0.223906984399519,1.42939890427165e-10,1.27739845857398e-09,1.78029550878342e-11
2,"B",8,8,0.619903847805839,0.188260126692486,2.97385354712441e-10,1.36850406816828e-09,2.11300878484915e-11
2,"B",12,8,0.648481528892499,0.296885267336491,2.16625046361417e-10,1.60658910726021e-09,2.60951858119406e-11
2,"B",16,8,0.727272250197415,0.199263134313923,1.56827143655802e-10,5.46074298988239e-10,2.54829960202719e-11
2,"B",20,8,0.662899775813575,0.252889894489854,1.87494107585841e-10,2.08289490169993e-09,2.99310826552704e-11
2,"B",24,8,0.618982289472608,0.190032954382268,1.32703579648207e-10,1.07330033196141e-09,2.22722856082153e-11
2,"B",28,8,0.680422848550718,0.195408233801662,1.21855411977586e-10,5.49883963066254e-10,1.39412577127884e-11
2,"B",32,8,0.715380226951607,0.231654366676477,7.0450846378567e-11,8.04253302129232e-10,2.91798483985504e-11
2,"B",36,8,0.675354777172768,0.206244160086301,1.75951505594257e-10,8.66853505235376e-10,2.2158678269154e-11
2,"B",40,8,0.728929815941397,0.228883279918758,9.84818501324678e-11,7.39446275633249e-10,2.35055846488407e-11
2,"B",44,8,0.66550483291402,0.327493737489815,1.67050322317811e-10,1.35809225620103e-09,1.06423768825139e-11
2,"B",48,8,0.716940375510567,0.247665908132927,7.5837761847679e-11,1.99774248198648e-09,1.41958656159429e-11
2,"B",52,8,0.653054522121501,0.226970962968221,1.15261139301097e-10,1.24164300833614e-09,1.22990110924823e-11
2,"B",56,8,0.809077919490286,0.240284963283125,1.00404514721348e-10,9.01607589670993e-10,2.3855603501682e-11
2,"B",60,8,0.735878919774275,0.276855683477495,8.81109659021529e-11,1.42563261710554e-09,3.64987353454624e-11
2,"B",64,8,0.597019590702873,0.187901278429725,1.56562898464988e-10,4.4233216333527e-10,2.38123931271022e-11
2,"B",68,8,0.745513424050229,0.212025671799272,1.48529453961862e-10,7.2817286137183e-10,5.78355244991484e-11
2,"B",72,8,0.638159724048265,0.186149733025773,1.75478757129998e-10,2.10575159285994e-09,1.43007212564776e-11
2,"B",76,8,0.65849999120313,0.225118306017777,1.64623400291776e-10,2.06468367703152e-09,1.49809241410694e-11
2,"B",80,8,0.726374155756072,0.274357890927172,1.48613639749046e-10,3.90996060778901e-10,2.78121815640302e-11
2,"B",84,8,0.67363195469919,0.229870919065843,5.96751216996302e-11,6.69607193673014e-10,1.97180972109053e-11
2,"B",88,8,0.734027343228191,0.20964132232614,1.41793997857001e-10,1.22968458322909e-09,1.81135811341372e-11
2,"B",-96,12,0.717046468279767,0.21642094968263,4.7079721853409e-10,8.44203736833158e-10,9.08846119328977e-12
2,"B",-92,12,0.704009556572928,0.20957751045095,7.66637474171616e-11,1.49347582202398e-09,2.36983541376571e-11
2,"B",-88,12,0.674641066350463,0.24624149869563,1.57836045109633e-10,6.3855911281639e-10,2.36822484950263e-11
2,"B",-84,12,0.806827422634225,0.289380869558059,1.13880793409227e-10,1.87085278842662e-09,2.98249641577519e-11
2,"B",-80,12,0.652955856694543,0.215960853496987,3.15080409576809e-10,8.23123984546438e-10,2.71230844885095e-11
2,"B",-76,12,0.658211008343408,0.19305248913077,1.65301654599645e-10,6.22492620249084e-10,1.50857269547038e-11
2,"B",-72,12,0.633316191163425,0.275223498429648,2.41640221975551e-10,1.58197598990417e-09,2.17720662011073e-11
2,"B",-68,12,0.764772768004114,0.214131602355034,2.62506839671144e-10,2.07061733036216e-09,1.96736079456079e-11
2,"B",-64,12,0.725005376626091,0.4210890676778,1.04666519489786e-10,1.34152469267405e-09,1.9383319367057e-11
2,"B",-60,12,0.675017675477789,0.261676414395473,1.39860088110096e-10,1.57811126704101e-09,1.84015801118974e-11
2,"B",-56,12,0.718497590377915,0.274470102063247,1.47261205477721e-10,1.34046122065517e-09,4.61442057984892e-12
2,"B",-52,12,0.753261372256011,0.223487519702126,2.64096516306638e-10,7.72000526963103e-10,3.08576770362358e-11
2,"B",-48,12,0.63076779325106,0.238884706730594,1.17504609495183e-10,5.69768862458782e-10,1.40570077231376e-11
2,"B",-44,12,0.700547006644866,0.213016159343864,1.15056608212831e-10,8.24034378052101e-10,2.37977136518055e-11
2,"B",-40,12,0.749822367680778,0.201435119710478,3.28925659727903e-10,1.24863325318313e-09,1.47163427656295e-11
2,"B",-36,12,0.692784637165316,0.25681674743042,2.83861099066847e-10,4.34291966761904e-09,1.49191867769245e-11
2,"B",-32,12,0.649972079007486,0.263776322065719,1.46675915796442e-10,2.0251030537068e-09,1.58087952176571e-11
2,"B",-28,12,0.743244084225794,0.26425458317141,1.47172395731994e-10,1.01369485518824e-09,3.16835824550265e-11
2,"B",-24,12,0.665025556074794,0.321571361971649,1.97485065987862e-10,1.16897823465335e-09,2.12918917026383e-11
2,"B",-20,12,0.671946800953095,0.288402564347344,2.16176733585874e-10,8.55936487445431e-10,2.11894927968219e-11
